4,2,0,2,0,5,1,0,0,9,4,16,8,1,0,0,0
3,10,0,1,0,0,1,1,0,9,4,17,2,1,0,0,0
4,7,0,2,0,8,1,0,0,9,4,10,3,1,0,0,0
4,0,2,1,0,-6,0,1,0,9,4,3,3,1,0,0,0
4,11,0,1,0,1,1,0,0,9,4,14,3,1,0,0,0
3,7,1,1,0,-6,1,0,0,12,4,16,2,1,0,0,0
5,3,2,3,0,90,0,0,0,12,4,14,2,1,0,0,0
3,7,0,1,0,0,1,0,0,12,4,11,2,1,0,0,0
2,6,0,3,0,6,1,0,0,12,4,39,3,1,0,0,0
3,7,0,1,0,-6,1,0,0,12,4,9,4,1,0,0,0
6,7,0,0,0,4,1,0,0,12,4,5,2,1,0,0,0
5,7,0,2,1,-6,1,0,0,12,4,3,4,1,0,0,0
3,11,0,3,0,43,1,1,0,12,4,12,2,1,0,0,0
3,3,2,3,0,6,0,0,0,12,4,75,2,1,0,0,1
3,7,1,1,0,1,1,1,0,12,4,9,2,1,0,0,0
3,7,2,1,0,7,1,0,0,12,4,10,1,1,0,0,0
2,6,2,3,0,12,1,0,0,12,4,5,1,1,0,0,0
4,7,0,2,0,31,1,0,0,12,4,11,3,1,0,0,0
3,5,0,0,0,4,1,0,0,12,4,52,1,1,0,0,0
5,11,1,2,0,2,1,0,0,12,4,17,2,1,0,0,0
2,11,2,1,0,-9,1,0,0,12,4,29,1,1,0,0,0
2,0,2,1,0,0,1,0,0,12,4,8,1,1,0,0,0
5,10,0,1,0,5,1,0,0,12,4,48,1,1,0,0,0
2,7,2,1,0,3,1,1,0,12,4,12,1,1,0,0,0
2,0,2,3,0,0,0,0,0,12,4,6,1,1,0,0,0
3,7,0,2,0,3,1,0,0,12,4,16,4,1,0,0,0
3,7,0,1,0,5,1,0,0,12,4,48,1,1,0,0,0
4,11,2,1,0,17,1,0,0,12,4,16,2,1,0,0,0
2,7,0,1,0,3,1,0,0,12,4,14,3,1,0,0,0
2,0,2,1,0,11,1,1,0,12,4,21,1,1,0,0,0
3,7,0,2,0,21,1,0,0,12,4,32,1,1,0,0,0
4,10,1,1,0,3,1,0,0,12,4,13,2,1,0,0,0
2,10,2,1,0,5,1,0,0,12,4,26,4,1,0,0,0
2,11,1,1,0,6,1,0,0,12,4,8,2,1,0,0,0
5,0,0,1,0,41,1,0,0,12,4,14,1,1,0,0,0
4,7,0,2,0,21,1,1,0,12,4,33,1,1,0,0,0
2,10,2,1,0,0,1,0,0,12,4,13,4,1,0,0,0
2,6,2,3,0,5,1,0,0,12,4,16,2,1,0,0,0
3,7,2,1,0,-7,1,0,0,12,4,8,4,1,0,0,0
3,0,1,1,1,-1,1,0,0,12,4,15,3,1,0,0,0
3,5,0,2,0,3,1,0,0,12,4,6,5,1,0,0,0
3,3,0,3,0,15,1,0,0,12,4,16,2,1,0,0,0
4,3,0,2,0,9,1,0,0,12,4,22,1,1,0,0,0
2,7,0,1,0,-2,1,0,0,12,4,24,3,1,0,0,0
4,3,1,3,0,35,1,0,0,12,4,24,2,1,0,0,0
2,0,2,1,0,22,1,0,0,12,4,12,2,1,0,0,0
3,7,0,1,0,5,1,1,0,12,4,26,2,1,0,0,0
3,3,2,3,0,82,1,0,0,12,4,45,6,1,0,0,0
3,0,2,1,0,29,1,0,0,12,4,26,2,1,0,0,0
2,7,2,1,0,1,1,0,0,12,4,18,2,1,0,0,0
3,3,0,3,0,-1,1,0,0,12,4,9,4,1,0,0,0
3,0,2,1,0,30,1,0,0,12,4,39,3,1,0,0,0
5,7,0,2,1,0,1,0,0,12,4,7,3,1,0,0,0
4,7,0,2,0,0,1,0,0,12,4,5,9,1,0,0,0
3,0,2,1,0,1,1,1,0,12,4,15,3,1,0,0,0
2,0,2,1,0,0,1,1,0,12,4,2,12,1,0,0,0
3,7,0,1,0,31,1,0,0,12,4,32,4,1,0,0,0
4,0,0,1,0,5,0,0,0,13,4,8,2,1,0,0,0
5,0,0,1,0,0,0,0,0,13,4,4,3,1,0,0,0
3,3,1,3,0,0,1,0,0,13,4,18,6,1,0,0,0
3,0,2,3,0,11,1,0,0,13,4,13,2,1,0,0,0
2,0,1,1,1,-1,1,0,0,13,4,18,5,1,0,0,0
3,7,0,1,0,9,1,0,0,13,4,90,2,1,0,0,0
2,10,2,1,0,3,1,0,0,13,4,13,1,1,0,0,0
2,0,2,1,0,-11,1,1,0,13,4,15,1,1,0,0,0
3,11,2,1,0,0,0,0,0,13,4,10,1,1,0,0,0
2,10,2,1,0,179,1,0,0,13,4,70,1,1,0,0,0
3,0,0,1,0,63,1,0,0,13,4,52,1,1,0,0,0
3,3,2,3,0,3,1,0,0,13,4,15,1,1,0,0,0
3,0,0,1,0,0,1,0,0,13,4,42,1,1,0,0,0
2,10,2,1,0,10,1,0,0,13,4,36,1,1,0,0,0
2,7,2,1,0,6,1,0,0,13,4,21,1,1,0,0,0
4,7,0,1,0,1,1,0,0,13,4,99,3,1,0,0,0
2,0,2,1,0,5,1,0,0,13,4,21,1,1,0,0,0
5,3,0,2,0,21,1,0,0,13,4,22,4,1,0,0,0
2,11,2,1,0,-3,1,0,0,13,4,18,1,1,0,0,0
4,0,0,1,0,14,1,0,0,13,4,20,1,1,0,0,0
2,7,2,1,0,15,1,0,0,13,4,16,1,1,0,0,0
2,11,2,1,0,7,1,0,0,13,4,39,1,1,0,0,0
4,7,0,2,0,-4,1,0,0,13,4,13,1,1,0,0,0
2,7,2,1,0,-5,1,0,0,13,4,45,1,1,0,0,0
4,2,0,2,0,29,1,0,0,13,4,22,1,1,0,0,0
4,7,0,1,0,9,1,0,0,13,4,9,1,1,0,0,0
4,9,0,2,0,53,1,0,0,13,4,6,1,1,0,0,0
5,3,0,2,0,17,1,0,0,13,4,19,1,1,0,0,0
2,7,2,1,0,-5,1,0,0,13,4,60,2,1,0,0,0
5,11,0,0,0,3,1,0,0,13,4,20,3,1,0,0,0
5,9,0,1,0,67,1,0,0,13,4,80,1,1,0,0,0
4,3,0,3,0,36,1,0,0,13,4,3,1,1,0,0,0
4,7,0,2,0,0,1,0,0,13,4,13,1,1,0,0,0
4,10,1,1,0,4,1,1,0,13,4,13,1,1,0,0,0
4,3,0,3,0,38,1,0,0,13,4,68,2,1,0,0,1
4,3,0,3,0,12,0,0,0,13,4,14,1,1,0,0,0
4,3,0,3,0,0,0,0,0,13,4,12,1,1,0,0,0
3,0,2,1,0,8,1,0,0,13,4,38,2,1,0,0,0
3,7,0,1,0,23,1,0,0,13,4,99,4,1,0,0,1
4,11,0,1,0,7,1,1,0,13,4,14,1,1,0,0,0
4,7,0,1,0,173,1,0,0,13,4,50,1,1,0,0,0
3,7,1,1,0,7,1,0,0,13,4,19,2,1,0,0,0
5,9,0,1,0,5,1,0,0,13,4,12,1,1,0,0,0
5,3,0,1,0,20,1,0,0,13,4,5,2,1,0,0,0
5,11,0,1,0,26,1,0,0,13,4,17,1,1,0,0,0
2,7,2,0,0,0,1,0,0,13,4,10,2,1,0,0,0
4,0,2,0,0,0,1,0,0,13,4,44,1,1,0,0,0
5,0,1,1,0,43,1,0,0,13,4,5,1,1,0,0,0
2,7,2,1,0,26,1,0,0,13,4,80,2,1,0,0,0
3,0,2,1,0,0,1,1,0,13,4,1,9,1,0,0,0
2,10,2,1,0,179,0,0,0,13,4,21,8,1,0,0,0
4,0,2,1,0,15,1,0,0,13,4,10,2,1,0,0,0
5,5,0,0,0,1,1,0,0,13,4,17,2,1,0,0,0
5,4,0,1,0,0,1,0,0,13,4,51,5,1,0,0,0
4,7,0,2,0,2,1,0,0,13,4,27,1,1,0,0,0
3,7,0,2,0,1,1,0,0,13,4,24,4,1,0,0,0
4,10,2,0,0,7,1,0,0,13,4,9,2,1,0,0,0
3,0,0,1,0,0,1,0,0,13,4,18,3,1,0,0,0
5,10,0,1,0,179,1,0,0,13,4,33,1,1,0,0,0
3,7,0,1,0,7,1,0,0,13,4,9,1,1,0,0,0
4,7,0,2,0,88,1,0,0,13,4,6,2,1,0,0,0
3,10,0,1,0,6,1,0,0,13,4,0,1,1,0,0,0
4,7,0,1,0,1,1,0,0,13,4,42,1,1,0,0,0
5,7,0,2,0,29,0,0,0,13,4,9,2,1,0,0,0
3,10,0,1,0,2,1,0,0,13,4,10,13,1,0,0,0
4,7,0,2,0,49,1,0,0,13,4,14,2,1,0,0,0
5,9,0,2,0,3,1,1,0,13,4,78,3,1,0,0,0
3,0,0,1,0,12,1,0,0,13,4,31,3,1,0,0,0
3,7,2,1,0,6,1,0,0,13,4,7,3,1,0,0,0
4,3,0,2,0,-1,1,1,0,13,4,18,3,1,0,0,0
5,3,0,1,0,0,1,0,0,13,4,30,2,1,0,0,0
4,7,0,2,0,40,1,0,0,13,4,16,2,1,0,0,0
2,7,0,2,0,-9,1,0,0,13,4,16,3,1,0,0,0
2,7,0,1,0,1,1,0,0,13,4,33,2,1,0,0,0
3,10,2,1,0,16,1,1,0,13,4,29,2,1,0,0,0
4,5,0,1,0,1,0,0,0,13,4,43,2,1,0,0,0
5,7,0,2,0,9,1,0,0,13,4,13,4,1,0,0,0
5,9,1,3,0,11,1,0,0,13,4,16,2,1,0,0,0
3,3,0,1,0,-1,1,0,0,13,4,24,3,1,0,0,0
4,11,0,1,0,13,1,0,0,13,4,18,2,1,0,0,0
5,9,0,1,0,9,1,0,0,13,4,64,7,1,0,0,0
4,4,1,2,0,3,1,0,0,13,4,20,3,1,0,0,0
3,7,0,2,0,0,1,0,0,13,4,32,4,1,0,0,0
2,7,0,1,0,0,0,0,0,13,4,26,3,1,0,0,0
4,7,0,2,0,62,1,0,0,13,4,8,9,1,0,0,0
5,9,1,2,0,10,1,0,0,13,4,28,2,1,0,0,0
3,7,0,2,0,6,1,0,0,13,4,32,3,1,0,0,0
5,7,0,2,0,27,1,0,0,13,4,10,2,1,0,0,0
2,10,2,3,0,12,1,0,0,13,4,49,2,1,0,0,0
4,7,2,1,0,12,1,0,0,13,4,99,1,1,0,0,0
5,0,0,1,0,0,1,0,0,14,4,6,6,1,0,0,0
4,7,2,1,0,1,1,0,0,14,4,19,4,1,0,0,0
5,10,1,1,0,0,1,0,0,14,4,36,2,1,0,0,0
3,5,0,1,0,11,1,0,0,14,4,32,4,1,0,0,0
4,7,0,2,0,179,0,0,0,14,4,15,3,1,0,0,0
5,9,0,1,0,3,0,0,0,14,4,13,2,1,0,0,0
4,7,0,2,0,29,1,0,0,14,4,17,3,1,0,0,0
4,5,0,0,0,51,1,0,0,14,4,17,3,1,0,0,0
2,7,2,1,1,-1,1,1,0,14,4,12,5,1,0,0,0
4,0,0,1,0,10,1,1,0,14,4,45,3,1,0,0,0
5,10,0,1,0,0,1,1,0,14,4,7,2,1,0,0,0
3,10,0,1,0,13,1,1,0,14,4,13,2,1,0,0,0
4,10,0,1,0,2,1,1,0,14,4,38,9,1,0,0,0
4,7,0,2,0,103,1,0,0,14,4,7,1,1,0,0,0
5,8,0,3,0,17,1,0,0,14,4,38,1,1,0,0,0
4,3,0,3,0,179,1,0,0,14,4,16,1,1,0,0,0
3,0,0,1,0,15,1,0,0,14,4,17,1,1,0,0,0
5,10,0,0,0,11,1,1,0,14,4,23,1,1,0,0,0
5,3,0,3,0,5,0,0,0,14,4,18,1,1,0,0,0
5,0,0,1,0,14,1,0,0,14,4,7,1,1,0,0,0
4,5,0,1,0,30,1,0,0,14,4,31,1,1,0,0,0
3,10,0,1,1,-4,1,0,0,14,4,20,2,1,0,0,0
4,7,1,2,0,0,1,0,0,14,4,83,1,1,0,0,1
4,3,0,3,0,14,1,0,0,14,4,15,2,1,0,0,0
2,0,2,1,0,19,0,0,0,14,4,10,1,1,0,0,0
3,10,0,1,0,1,1,0,0,14,4,82,2,1,0,0,0
4,0,0,1,0,53,1,0,0,14,4,23,1,1,0,0,0
4,0,0,1,0,3,1,0,0,14,4,15,2,1,0,0,0
4,0,0,1,0,10,1,0,0,14,4,45,1,1,0,0,0
4,0,2,1,0,5,1,0,0,14,4,12,1,1,0,0,0
2,1,2,0,0,6,1,0,0,14,4,15,2,1,0,0,0
5,7,0,2,0,5,1,1,0,14,4,26,2,1,0,0,0
4,2,0,1,0,15,1,0,0,14,4,25,1,1,0,0,0
4,7,0,2,0,11,1,0,0,14,4,5,1,1,0,0,0
4,7,0,2,0,25,1,0,0,14,4,16,2,1,0,0,0
4,7,0,1,0,18,1,0,0,14,4,24,2,1,0,0,0
4,3,0,3,0,63,1,0,0,14,4,28,1,1,0,0,0
4,7,0,2,0,28,1,0,0,14,4,9,1,1,0,0,0
4,8,0,2,0,72,1,0,0,14,4,86,1,1,0,0,0
4,3,2,1,0,50,1,0,0,14,4,33,1,1,0,0,0
3,2,2,1,0,0,1,0,0,14,4,15,2,1,0,0,0
4,7,0,2,0,10,1,0,0,14,4,2,2,1,0,0,0
4,0,0,1,0,72,1,0,0,14,4,21,1,1,0,0,0
5,7,0,2,0,12,1,0,0,14,4,13,1,1,0,0,0
6,9,0,2,0,30,1,0,0,14,4,93,1,1,0,0,1
4,7,0,2,0,0,1,0,0,14,4,15,2,1,0,0,0
4,7,0,1,0,4,1,0,0,14,4,18,1,1,0,0,0
4,7,0,1,0,26,0,0,0,14,4,8,1,1,0,0,0
4,10,2,1,0,-1,1,1,0,14,4,10,3,1,0,0,0
3,7,2,1,0,45,1,0,0,14,4,41,2,1,0,0,0
4,10,2,0,0,73,1,0,0,14,4,99,2,1,0,0,1
2,7,0,1,0,24,1,0,0,14,4,24,1,1,0,0,0
4,7,0,1,0,0,1,0,0,14,4,13,8,1,0,0,0
4,0,1,1,0,20,1,0,0,14,4,9,1,1,0,0,0
4,11,1,1,0,8,1,0,0,14,4,36,1,1,0,0,0
5,5,0,2,0,13,1,0,0,14,4,15,1,1,0,0,0
5,3,0,3,0,7,1,1,0,14,4,16,2,1,0,0,0
3,0,2,1,0,32,1,0,0,14,4,56,1,1,0,0,0
5,10,0,3,0,-1,0,0,0,14,4,85,2,1,0,0,1
4,5,2,3,0,28,1,0,0,14,4,4,8,1,0,0,0
4,5,0,2,0,-2,1,0,0,14,4,41,2,1,0,0,0
4,7,0,2,0,73,1,0,0,14,4,97,1,1,0,0,0
6,9,0,1,0,84,1,0,0,14,4,7,1,1,0,0,0
5,0,0,2,0,13,1,0,0,14,4,36,1,1,0,0,0
3,7,0,2,0,8,1,0,0,14,4,0,1,1,0,0,0
3,11,0,1,0,6,0,0,0,14,4,9,1,1,0,0,0
3,11,2,1,0,153,1,0,0,14,4,19,2,1,0,0,0
3,0,2,1,0,1,1,0,0,14,4,30,2,1,0,0,0
4,7,0,1,0,26,1,0,0,14,4,74,1,1,0,0,0
2,11,2,1,0,3,1,0,0,14,4,23,1,1,0,0,0
2,6,2,1,0,61,1,0,0,14,4,10,1,1,0,0,0
3,0,0,1,0,19,1,0,0,14,4,99,2,1,0,0,0
2,5,2,3,0,6,1,0,0,14,4,18,4,1,0,0,0
4,7,0,1,0,3,1,0,0,14,4,5,1,1,0,0,0
3,7,2,1,0,2,0,0,0,14,4,39,1,1,0,0,0
4,11,0,2,0,9,1,0,0,14,4,37,2,1,0,0,0
3,3,0,3,0,-7,1,0,0,14,4,24,5,1,0,0,0
2,10,2,1,0,138,0,0,0,14,4,32,5,1,0,0,0
4,4,2,2,0,23,1,0,0,14,4,15,3,1,0,0,0
2,7,2,1,0,5,0,0,0,14,4,51,2,1,0,0,0
4,4,1,2,0,52,1,0,0,14,4,30,3,1,0,0,0
4,10,0,3,0,14,1,0,0,14,4,12,1,1,0,0,0
4,0,0,1,0,130,1,0,0,14,4,31,5,1,0,0,0
4,7,0,2,0,6,1,0,0,14,4,42,2,1,0,0,0
4,3,1,3,0,91,1,0,0,14,4,14,1,1,0,0,0
2,6,2,1,0,4,1,0,0,14,4,16,4,1,0,0,0
4,10,0,1,0,12,1,1,0,14,4,34,5,1,0,0,0
4,7,0,2,0,35,1,0,0,14,4,17,2,1,0,0,0
4,10,2,1,0,179,1,0,0,14,4,90,5,1,0,0,0
2,7,2,1,0,-2,1,0,0,14,4,16,3,1,0,0,0
5,10,2,1,0,119,1,0,0,14,4,16,3,1,0,0,0
3,7,0,1,0,0,0,0,0,14,4,63,6,1,0,0,0
5,7,0,1,0,4,1,0,0,14,4,34,5,1,0,0,0
3,10,0,1,0,28,1,1,0,14,4,48,3,1,0,0,0
4,10,0,1,0,28,1,0,0,14,4,3,3,1,0,0,0
3,3,0,3,0,9,1,0,0,14,4,73,2,1,0,0,0
3,0,0,1,0,8,1,0,0,14,4,48,2,1,0,0,0
5,9,0,1,0,113,1,0,0,14,4,23,2,1,0,0,0
4,7,0,2,0,0,0,0,0,14,4,37,2,1,0,0,0
3,0,0,1,0,13,1,0,0,14,4,25,2,1,0,0,0
4,7,0,2,0,6,1,0,0,14,4,14,3,1,0,0,0
4,7,0,0,0,25,1,0,0,14,4,7,3,1,0,0,0
4,7,1,1,0,105,1,0,0,14,4,99,3,1,0,0,1
5,0,0,1,0,-20,1,1,0,14,4,25,4,1,0,0,0
5,0,0,1,0,89,1,0,0,14,4,16,3,1,0,0,0
5,10,0,1,0,11,0,0,0,14,4,26,2,1,0,0,0
4,5,0,1,0,14,1,0,0,14,4,31,2,1,0,0,0
3,7,0,1,0,-9,1,1,0,14,4,10,3,1,0,0,0
4,7,0,1,0,16,1,0,0,15,4,31,5,1,0,0,0
4,9,0,2,0,9,0,1,0,15,4,11,2,1,0,0,0
5,5,0,1,0,1,1,0,0,15,4,4,3,1,0,0,0
4,2,0,2,0,5,1,0,0,15,4,15,6,1,0,0,0
5,3,0,3,0,-11,1,0,0,15,4,22,2,1,0,0,0
4,0,0,1,0,58,1,0,0,15,4,34,2,1,0,0,0
5,3,0,3,1,-3,1,0,0,15,4,30,3,1,0,0,0
5,10,1,2,0,30,0,0,0,15,4,14,3,1,0,0,0
4,11,0,1,0,10,1,0,0,15,4,14,1,1,0,0,0
4,10,0,1,0,4,1,0,0,15,4,25,1,1,0,0,0
4,11,0,1,0,122,1,0,0,15,4,9,1,1,0,0,0
4,10,2,3,0,43,1,1,0,15,4,26,1,1,0,0,0
4,11,0,1,0,83,1,0,0,15,4,73,1,1,0,0,0
5,3,0,1,0,67,1,0,0,15,4,7,1,1,0,0,0
4,10,2,1,0,37,1,0,0,15,4,8,1,1,0,0,0
4,11,1,1,0,38,1,0,0,15,4,6,1,1,0,0,0
4,7,0,2,0,32,1,0,0,15,4,12,1,1,0,0,0
6,9,1,1,0,49,1,1,0,15,4,15,1,1,0,0,0
4,7,0,2,0,23,1,0,0,15,4,15,1,1,0,0,0
5,7,0,1,0,10,1,0,0,15,4,5,1,1,0,0,0
4,5,0,3,0,4,1,0,0,15,4,30,1,1,0,0,0
4,0,0,1,0,38,0,1,0,15,4,24,1,1,0,0,0
4,7,0,2,0,19,1,0,0,15,4,46,1,1,0,0,0
5,10,0,1,0,17,1,1,0,15,4,23,1,1,0,0,0
5,11,0,1,0,13,1,0,0,15,4,20,1,1,0,0,0
4,7,0,2,0,35,1,0,0,15,4,9,1,1,0,0,0
4,2,0,2,0,19,1,1,0,15,4,24,2,1,0,0,0
5,7,0,2,0,19,1,0,0,15,4,28,2,1,0,0,0
4,11,0,1,0,64,1,0,0,15,4,45,2,1,0,0,0
4,7,0,1,0,163,1,0,0,15,4,34,1,1,0,0,0
5,7,0,2,0,44,1,0,0,15,4,11,1,1,0,0,0
4,7,0,1,0,11,1,0,0,15,4,8,1,1,0,0,0
4,5,0,1,0,0,1,1,0,15,4,43,1,1,0,0,0
4,7,0,2,0,39,1,0,0,15,4,16,1,1,0,0,0
4,3,2,3,0,42,1,0,0,15,4,16,3,1,0,0,0
5,3,2,3,0,130,0,0,0,15,4,3,1,1,0,0,0
5,10,0,3,0,91,1,0,0,15,4,16,1,1,0,0,0
4,0,2,1,0,14,1,0,0,15,4,99,3,1,0,0,1
4,7,2,2,0,60,1,0,0,15,4,9,1,1,0,0,0
4,0,1,1,0,13,1,0,0,15,4,7,2,1,0,0,0
4,10,0,1,0,37,1,0,0,15,4,16,1,1,0,0,0
5,0,2,1,0,23,1,0,0,15,4,29,2,1,0,0,0
4,7,2,2,0,52,1,0,0,15,4,29,2,1,0,0,0
4,5,0,2,0,73,1,1,0,15,4,10,1,1,0,0,0
5,3,0,3,0,2,1,0,0,15,4,34,1,1,0,0,0
5,7,0,2,0,3,1,0,0,15,4,17,18,1,0,0,0
4,11,0,1,0,55,1,0,0,15,4,5,2,1,0,0,0
5,9,0,1,0,14,1,0,0,15,4,40,2,1,0,0,0
5,0,0,1,0,22,1,1,0,15,4,9,1,1,0,0,0
3,3,0,3,0,0,1,1,0,15,4,13,1,1,0,0,0
5,3,1,3,0,11,0,0,0,15,4,99,3,1,0,0,0
4,0,0,2,0,-7,1,0,0,15,4,50,1,1,0,0,1
6,9,0,0,0,1,1,0,0,15,4,30,1,1,0,0,0
6,9,0,2,0,15,1,0,0,15,4,13,1,1,0,0,0
5,0,0,0,0,0,1,0,0,15,4,21,2,1,0,0,0
4,3,2,3,0,3,1,0,0,15,4,6,2,1,0,0,0
5,7,0,1,0,26,1,0,0,15,4,10,1,1,0,0,0
4,3,0,3,0,20,1,1,0,15,4,20,3,1,0,0,0
3,10,0,3,0,-6,1,0,0,15,4,5,5,1,0,0,0
4,7,0,1,0,61,1,0,0,15,4,25,2,1,0,0,0
5,0,0,0,0,18,1,0,0,15,4,7,1,1,0,0,0
4,7,0,1,0,13,1,0,0,15,4,17,2,1,0,0,0
5,11,0,2,0,79,1,0,0,15,4,30,2,1,0,0,0
4,3,0,3,0,121,1,0,0,15,4,7,2,1,0,0,0
5,7,1,2,0,3,1,0,0,15,4,19,2,1,0,0,0
3,10,1,3,0,0,1,0,0,15,4,75,1,1,0,0,0
4,11,2,1,0,6,1,0,0,15,4,12,6,1,0,0,0
4,11,0,1,0,14,1,1,0,15,4,50,5,1,0,0,0
5,10,0,0,0,0,1,0,0,15,4,7,2,1,0,0,0
5,0,0,1,0,-4,1,1,0,15,4,17,1,1,0,0,0
4,11,0,1,0,81,1,0,0,15,4,23,1,1,0,0,0
3,0,0,1,0,0,1,0,0,15,4,22,1,1,0,0,0
2,7,2,2,0,8,1,0,0,15,4,28,2,1,0,0,0
5,2,0,1,0,51,1,0,0,15,4,17,2,1,0,0,0
3,3,0,0,1,-8,1,0,0,15,4,32,1,1,0,0,0
2,6,2,1,0,22,1,0,0,15,4,2,3,1,0,0,0
3,11,0,1,0,8,1,0,0,15,4,29,2,1,0,0,0
5,3,0,3,0,46,1,0,0,15,4,13,32,1,0,0,0
4,5,0,3,0,19,1,0,0,15,4,99,2,1,0,0,0
4,7,0,1,0,90,1,0,0,15,4,10,4,1,0,0,0
2,3,0,3,0,179,0,0,0,15,4,99,2,1,0,0,1
4,9,1,2,0,-5,1,0,0,15,4,99,2,1,0,0,1
5,3,2,1,0,13,1,1,0,15,4,15,5,1,0,0,0
4,4,0,2,0,0,1,1,0,15,4,19,3,1,0,0,0
4,7,0,2,0,18,1,0,0,15,4,61,4,1,0,0,0
3,8,2,2,0,3,1,0,0,15,4,1,8,1,0,0,0
5,4,0,2,0,7,1,0,0,15,4,41,2,1,0,0,0
6,9,2,3,0,148,1,0,0,15,4,9,3,1,0,0,0
2,7,2,2,0,15,1,0,0,15,4,12,1,1,0,0,0
4,7,0,2,0,11,0,0,0,15,4,10,3,1,0,0,0
4,7,1,2,0,14,1,0,0,15,4,24,6,1,0,0,0
4,7,0,2,0,2,1,0,0,15,4,0,9,1,0,0,0
5,7,0,2,0,13,1,0,0,15,4,30,2,1,0,0,0
4,3,0,2,0,24,1,1,0,15,4,18,2,1,0,0,0
4,10,0,1,0,-5,1,1,0,15,4,7,3,1,0,0,0
3,11,0,1,0,0,0,0,0,15,4,39,2,1,0,0,0
3,2,2,2,0,0,1,0,0,15,4,2,18,1,0,0,0
4,7,0,1,0,2,1,1,0,15,4,5,3,1,0,0,0
5,0,1,1,0,19,1,0,0,15,4,26,4,1,0,0,0
5,3,0,3,0,7,0,1,0,15,4,26,4,1,0,0,0
3,7,0,1,0,9,1,0,0,15,4,9,3,1,0,0,0
3,10,2,3,0,29,1,0,0,15,4,7,6,1,0,0,0
5,7,0,2,0,4,1,0,0,15,4,73,5,1,0,0,0
5,11,0,1,0,2,1,0,0,15,4,54,12,1,0,0,0
3,8,0,3,0,-4,1,0,0,15,4,15,13,1,0,0,0
4,3,2,3,0,9,1,0,0,15,4,17,2,1,0,0,0
5,7,0,0,0,50,1,0,0,15,4,49,2,1,0,0,0
5,0,1,1,0,26,1,0,0,16,4,9,3,1,0,0,0
5,7,0,1,0,0,1,0,0,16,4,33,2,1,0,0,0
3,7,0,2,0,3,1,0,0,16,4,20,3,1,0,0,0
3,10,0,0,0,17,1,0,0,16,4,2,1,1,0,0,0
4,11,0,2,0,0,1,0,0,16,4,14,1,1,0,0,0
3,3,2,3,0,4,1,0,0,16,4,51,1,1,0,0,0
5,3,0,3,0,68,1,0,0,16,4,7,1,1,0,0,0
4,11,0,1,0,33,0,0,0,16,4,9,1,1,0,0,0
3,7,2,1,0,0,1,1,0,16,4,11,1,1,0,0,0
3,3,0,3,0,5,1,0,0,16,4,80,1,1,0,0,1
4,7,0,0,0,14,1,0,0,16,4,2,1,1,0,0,0
4,7,0,1,0,0,1,0,0,16,4,24,1,1,0,0,0
4,11,0,1,0,8,1,0,0,16,4,99,1,1,0,0,1
5,2,0,1,0,1,1,1,0,16,4,28,1,1,0,0,0
2,0,0,1,0,0,1,0,0,16,4,12,1,1,0,0,0
2,0,2,1,0,-5,1,0,0,16,4,10,1,1,0,0,0
4,11,1,1,0,4,1,0,0,16,4,13,1,1,0,0,0
4,4,0,2,1,-20,1,1,0,16,4,11,2,1,0,0,0
3,2,2,1,0,3,1,0,0,16,4,8,1,1,0,0,0
2,7,2,2,0,2,1,0,0,16,4,4,1,1,0,0,0
5,9,1,1,0,1,1,0,0,16,4,12,1,1,0,0,0
5,5,0,1,0,11,1,0,0,16,4,13,2,1,0,0,0
2,11,2,1,0,0,1,0,0,16,4,34,1,1,0,0,0
4,7,1,1,0,0,1,0,0,16,4,27,6,1,0,0,0
5,9,0,2,0,12,1,0,0,16,4,14,1,1,0,0,0
2,0,2,1,0,3,1,1,0,16,4,80,1,1,0,0,1
4,3,0,3,0,4,1,0,0,16,4,4,10,1,0,0,0
3,7,0,1,0,0,1,0,0,16,4,7,1,1,0,0,0
3,10,0,3,0,3,1,0,0,16,4,36,1,1,0,0,0
3,7,0,2,0,37,1,0,0,16,4,60,1,1,0,0,0
5,9,0,1,0,73,1,1,0,16,4,17,2,1,0,0,0
4,7,0,1,0,-20,1,0,0,16,4,17,4,1,0,0,0
2,10,2,1,0,28,1,1,0,16,4,42,1,1,0,0,0
3,8,2,3,0,179,0,0,0,16,4,14,1,1,0,0,0
2,7,2,2,0,2,1,0,0,16,4,32,1,1,0,0,0
2,0,2,1,0,3,1,0,0,16,4,10,1,1,0,0,0
3,8,2,1,0,5,1,0,0,16,4,67,17,1,0,0,0
2,7,2,1,0,23,1,0,0,16,4,3,1,1,0,0,0
2,11,2,1,0,0,1,0,0,16,4,12,1,1,0,0,0
3,7,2,1,0,-9,1,0,0,16,4,76,2,1,0,0,1
3,10,2,3,0,11,1,0,0,16,4,48,2,1,0,0,0
5,7,0,2,0,11,1,0,0,16,4,32,4,1,0,0,0
5,10,1,1,0,0,1,0,0,16,4,16,1,1,0,0,0
2,11,2,1,0,1,1,0,0,16,4,37,2,1,0,0,0
2,11,2,1,0,0,0,0,0,16,4,28,1,1,0,0,0
3,3,2,1,0,18,1,0,0,16,4,38,2,1,0,0,0
4,0,0,1,0,6,1,0,0,16,4,12,1,1,0,0,0
5,10,0,1,0,0,1,0,0,16,4,9,2,1,0,0,0
