5,0,0,9,2,4,2,0,1,0,54,0,1
5,0,1,2,2,9,2,0,0,0,72,5,1
5,0,1,2,4,9,2,0,0,0,61,10,0
5,0,0,8,0,2,1,0,0,0,89,10,0
5,0,0,8,1,1,2,0,0,0,77,10,0
5,0,0,6,1,4,2,0,0,0,69,6,1
5,0,0,0,1,1,2,0,0,0,82,5,2
5,0,1,11,1,4,2,0,0,0,73,10,0
5,0,1,10,2,9,2,0,0,0,68,10,0
5,0,0,2,2,6,2,0,0,1,80,5,1
5,0,0,12,1,4,1,0,1,0,78,1,2
5,0,0,5,0,1,2,0,0,0,58,1,1
5,0,1,12,2,2,2,0,2,0,36,10,2
5,0,0,4,1,2,2,0,0,0,82,10,0
5,0,0,1,0,4,2,0,0,0,59,10,1
5,0,0,7,2,6,1,0,1,0,76,10,0
5,0,0,3,2,2,2,0,0,0,85,10,0
5,0,0,11,2,6,2,0,1,0,74,10,0
5,0,1,1,3,0,1,0,1,0,77,6,2
5,0,0,5,0,6,1,0,0,0,81,10,0
5,0,0,1,2,9,1,0,1,0,80,10,0
5,3,0,5,2,3,2,1,2,0,66,5,2
5,0,0,12,2,3,2,0,0,0,74,6,1
5,0,0,7,0,0,1,0,1,0,93,10,0
5,0,0,5,0,4,1,0,1,0,92,10,0
5,0,0,2,0,1,1,0,0,0,84,10,0
5,0,0,1,0,7,1,1,0,0,80,4,2
5,0,0,5,2,3,2,0,0,0,88,10,2
5,0,0,2,2,7,1,0,0,0,78,10,0
5,0,1,1,1,6,1,0,1,0,59,3,2
5,0,1,10,1,6,2,0,0,0,80,10,0
5,0,0,5,2,6,1,0,0,0,59,10,1
5,0,1,0,1,3,1,0,0,0,87,10,0
5,0,0,0,2,0,2,1,1,1,75,10,0
5,0,0,9,0,6,1,0,0,0,84,10,0
5,0,0,6,0,1,1,0,0,0,83,10,0
5,0,0,1,0,6,1,0,0,0,79,10,0
5,0,1,7,1,2,1,0,0,0,92,10,0
5,0,0,5,1,9,1,2,0,0,56,10,2
5,0,0,10,1,6,2,0,1,0,39,2,2
5,3,1,1,0,5,1,0,0,0,74,10,2
5,3,0,11,4,9,2,0,0,0,84,3,1
5,3,0,7,4,4,2,0,1,0,68,10,0
5,3,0,6,1,5,2,0,0,0,90,10,0
5,3,0,12,2,2,2,0,0,0,73,10,0
5,3,0,0,2,1,1,0,0,0,85,10,0
5,3,0,12,1,6,2,0,1,0,71,10,0
5,3,0,0,2,3,2,1,0,0,74,10,1
5,3,0,7,2,1,2,0,0,0,78,10,0
5,3,0,12,2,3,2,0,0,0,85,10,2
5,3,0,8,0,6,1,0,0,0,65,10,0
5,3,0,1,1,7,2,0,1,0,78,10,0
5,3,1,9,1,6,1,0,1,0,78,10,0
5,3,0,1,2,2,2,0,1,0,76,10,1
5,3,0,8,1,9,2,2,0,0,72,8,1
5,3,0,1,3,4,2,0,0,0,69,10,1
5,3,0,1,1,0,2,0,0,1,87,10,1
5,3,0,7,1,0,2,0,0,0,83,10,0
5,3,1,2,1,6,2,1,1,0,75,10,2
5,3,0,4,2,2,1,0,0,0,62,10,1
5,3,1,11,2,7,2,0,0,0,89,2,2
5,3,0,6,1,5,2,0,0,0,68,8,0
5,3,0,1,1,2,1,0,0,0,84,10,0
5,3,0,5,0,9,2,1,1,0,77,2,2
5,3,0,4,1,1,2,1,1,0,78,10,0
5,3,0,1,1,4,1,1,1,0,53,10,1
5,3,0,10,2,7,1,0,0,0,80,10,1
5,3,0,12,2,5,2,0,1,0,77,10,0
5,3,1,10,1,5,2,0,0,0,77,10,2
5,3,0,0,2,4,1,0,0,0,63,10,1
5,3,1,0,2,2,2,0,0,0,63,10,0
5,3,0,2,1,9,2,0,0,0,79,10,0
5,3,1,2,2,9,2,0,1,0,76,10,0
5,3,0,3,2,2,2,1,2,0,70,10,0
5,3,1,7,0,2,2,0,0,0,84,10,2
5,3,0,0,2,4,2,0,0,0,57,10,1
5,3,0,4,2,1,2,0,0,0,92,10,0
5,3,0,1,1,3,2,0,1,0,78,10,0
5,3,0,11,1,9,1,0,0,0,74,10,0
5,3,0,7,0,0,2,0,1,0,83,10,0
5,3,1,10,1,5,2,0,0,0,85,10,1
5,3,0,1,2,9,1,0,0,0,62,10,1
5,3,0,9,2,0,2,0,0,0,74,10,0
5,3,0,8,2,2,2,0,0,0,85,10,0
5,3,1,2,1,3,2,0,0,0,60,10,0
5,3,0,0,2,4,2,0,1,0,68,5,2
5,3,1,3,1,3,2,0,0,0,79,10,0
5,3,1,4,1,9,2,0,0,0,82,5,2
5,3,0,7,1,5,2,0,0,0,90,10,0
5,3,1,1,0,5,2,0,0,0,66,9,2
5,1,0,1,2,5,2,1,0,0,86,10,2
5,3,0,12,1,4,2,0,0,0,73,10,0
5,3,0,12,2,3,1,0,0,0,89,10,0
5,3,0,7,1,6,2,0,0,0,85,10,0
5,3,0,10,2,4,2,0,0,0,76,10,0
5,3,0,10,2,9,2,0,0,0,75,10,0
5,3,0,12,1,6,2,0,0,0,82,10,0
5,3,1,8,2,1,2,0,0,0,59,4,2
5,3,1,6,2,2,1,0,1,0,79,10,0
5,3,0,2,1,9,2,0,0,0,83,10,0
5,3,1,1,0,4,2,0,0,0,76,10,0
5,3,0,9,2,1,2,0,0,0,70,10,0
5,3,0,12,0,7,1,0,0,0,92,10,0
5,3,0,12,2,3,1,0,0,0,66,7,2
5,3,0,1,2,7,2,0,0,0,75,10,0
5,3,1,7,1,4,2,0,0,0,75,10,0
5,3,0,7,1,2,2,0,0,0,83,10,0
5,3,0,8,1,1,1,0,0,0,76,10,0
5,3,0,5,1,2,1,0,1,0,60,10,1
5,3,0,1,0,4,1,0,0,0,74,1,2
5,3,0,4,2,5,2,1,1,1,87,10,0
5,3,0,7,1,4,2,0,0,0,78,10,0
5,3,0,12,0,7,1,0,0,0,80,10,0
5,3,1,11,1,5,2,0,0,0,84,10,0
5,3,1,2,0,9,2,0,0,0,83,10,0
5,3,1,1,0,6,1,0,0,0,86,10,0
5,3,0,5,2,6,1,0,0,0,84,10,0
5,1,0,10,2,6,2,1,0,0,66,10,1
5,1,0,2,1,9,1,0,1,0,54,6,2
5,1,0,5,1,7,2,0,0,0,82,6,1
5,1,0,10,1,0,2,0,1,0,86,10,0
5,1,0,11,2,9,2,0,0,0,62,5,2
5,1,0,8,0,4,2,0,1,0,71,10,1
5,1,0,8,1,3,2,0,0,0,84,10,2
5,1,0,1,1,4,2,1,1,0,79,10,0
5,1,1,2,2,9,2,0,0,1,67,10,0
5,1,0,10,0,1,1,0,0,0,84,10,0
5,1,0,1,1,4,2,1,1,0,81,10,0
5,1,0,3,2,5,1,0,0,0,75,10,0
5,1,0,3,2,1,2,1,1,0,75,6,1
5,1,0,2,1,9,2,0,0,1,43,4,1
5,1,0,3,1,4,2,0,2,0,75,10,0
5,1,0,9,2,2,2,0,0,0,80,10,0
5,1,0,8,1,1,2,2,1,0,83,10,0
5,1,0,4,2,9,2,0,0,0,83,10,0
5,1,0,5,1,3,2,1,0,0,72,10,0
5,1,1,10,2,9,2,0,0,0,67,7,2
5,1,0,4,0,4,2,1,0,0,57,10,1
5,1,0,2,2,3,2,0,0,0,84,10,0
5,1,0,8,2,9,2,3,0,0,68,10,0
5,1,1,1,1,7,2,0,0,1,66,6,2
5,1,0,8,1,1,2,0,0,0,76,10,0
5,1,0,6,1,2,2,2,0,0,62,10,0
5,1,0,2,2,2,2,0,0,0,64,10,1
5,1,0,1,1,4,2,1,0,0,61,10,2
5,1,1,1,0,7,2,0,0,0,90,10,0
5,1,0,2,1,6,2,4,1,0,81,10,0
5,1,1,1,0,4,2,0,0,1,66,10,0
5,1,0,2,1,5,2,0,0,0,68,9,1
5,1,0,0,1,0,2,0,0,0,83,10,0
5,1,0,0,1,6,2,0,1,0,65,10,0
5,1,0,2,2,4,2,0,0,0,82,10,0
5,1,0,1,2,6,2,0,0,0,75,10,0
5,1,0,3,2,4,2,0,0,1,76,9,1
5,1,0,8,1,0,2,0,0,1,83,10,0
5,1,0,5,2,4,2,1,0,0,63,10,0
5,1,0,2,0,7,1,0,0,0,85,10,0
5,1,1,9,1,0,1,0,0,0,83,10,0
5,1,0,2,2,7,2,0,0,0,71,4,1
5,1,1,4,2,3,1,0,0,0,84,10,0
5,1,1,11,1,7,2,0,1,0,88,10,0
5,1,0,7,2,3,2,0,0,1,82,10,0
5,1,1,5,1,5,2,0,0,0,85,10,0
5,1,1,5,1,0,2,0,0,0,69,10,0
5,1,0,3,2,7,2,0,0,0,64,10,2
5,1,0,1,1,9,1,0,0,0,89,10,0
5,1,0,12,1,5,1,0,0,0,90,10,0
5,1,0,11,1,1,2,0,0,0,91,10,0
5,1,0,12,0,7,1,0,0,0,89,10,0
5,1,1,3,2,2,1,0,0,0,79,10,0
5,1,0,9,2,7,2,0,0,1,61,3,2
5,1,0,7,1,2,2,0,0,0,74,10,1
5,1,0,11,1,0,2,0,0,0,93,10,0
5,1,0,3,2,1,1,0,0,0,92,10,0
5,1,0,7,0,2,1,0,1,0,78,2,2
5,1,0,11,1,6,2,0,0,0,46,4,2
5,1,0,2,1,2,2,0,0,0,66,10,0
5,1,0,10,0,4,2,0,0,0,80,10,0
5,1,1,3,1,4,2,0,0,1,87,10,0
5,1,1,2,2,5,1,0,1,0,85,10,0
5,1,1,3,1,3,2,0,1,0,74,10,0
5,1,0,9,2,2,1,0,1,0,88,10,0
5,1,0,1,1,9,2,0,0,0,68,10,1
5,1,0,2,2,1,2,0,0,0,82,10,0
5,1,0,3,1,5,2,0,1,0,72,10,0
5,1,0,10,1,3,2,0,0,0,85,5,1
5,1,0,9,1,7,2,0,0,0,80,10,0
5,1,0,0,2,5,2,0,1,0,75,10,0
5,1,0,5,2,6,2,0,0,0,90,10,0
5,1,0,9,2,9,1,0,0,1,76,4,1
5,1,0,12,2,9,2,0,1,0,74,10,0
5,1,1,12,1,7,2,0,1,0,76,10,2
5,1,0,0,1,2,2,0,0,0,65,10,0
5,1,0,4,2,4,2,0,0,0,65,10,0
5,1,0,1,0,6,2,0,0,0,94,7,2
5,1,0,0,1,1,2,0,0,0,89,10,0
5,1,0,7,2,0,1,0,0,0,79,10,0
5,1,0,10,2,3,2,0,0,0,73,10,0
5,1,0,1,0,4,2,0,0,0,69,9,2
5,1,0,1,2,3,2,0,0,1,50,2,2
5,1,0,7,2,0,1,0,0,0,83,10,2
5,1,0,0,1,0,2,0,1,0,84,10,0
5,1,0,8,1,1,2,0,0,0,67,10,1
5,1,1,0,2,3,2,0,1,1,78,3,2
5,1,0,0,1,4,2,0,0,0,70,2,2
5,1,0,7,2,2,1,0,1,0,60,5,2
5,1,0,0,2,4,2,0,0,0,77,10,0
5,1,0,1,0,6,1,0,0,0,88,10,0
5,1,1,9,1,6,2,0,1,0,73,10,0
5,1,0,6,2,9,2,0,0,0,74,10,0
5,1,0,9,1,2,2,0,0,0,68,10,0
5,1,0,5,2,9,2,0,0,0,54,10,1
5,1,1,0,2,5,2,0,1,0,56,3,2
5,1,0,7,1,4,2,0,0,0,85,10,0
5,1,1,2,1,7,2,0,0,0,85,10,0
5,1,1,12,1,5,2,0,1,0,57,10,0
5,1,1,12,0,0,1,0,0,0,93,10,0
5,1,0,3,1,6,2,0,0,0,72,10,0
5,1,0,12,2,1,1,0,1,0,83,10,0
5,1,0,7,2,6,2,0,0,0,65,10,2
5,1,0,1,0,0,2,0,0,0,75,10,1
5,1,0,1,1,1,1,0,0,0,76,4,2
5,1,0,1,2,6,2,0,0,0,80,10,0
5,1,0,2,1,9,2,0,1,0,70,10,0
5,1,0,1,2,2,2,0,0,0,58,5,1
5,1,0,7,2,0,2,0,0,0,65,10,0
5,1,0,1,1,4,2,0,0,0,87,10,0
5,1,0,6,2,7,2,0,1,0,82,10,0
5,1,1,12,0,9,2,0,1,0,93,10,0
5,1,0,10,1,3,2,0,0,0,81,10,0
5,1,1,11,2,7,2,0,0,0,85,10,0
5,1,0,4,1,3,2,0,0,0,75,10,0
5,1,0,0,1,0,2,0,0,0,79,10,0
5,1,0,4,1,1,2,0,1,0,90,10,0
5,1,0,7,1,0,1,0,0,0,85,10,0
5,1,0,8,1,7,2,0,0,0,72,10,0
5,1,0,9,2,6,2,0,1,0,76,10,1
5,1,0,0,1,2,2,0,0,0,84,2,2
5,1,0,7,2,4,2,0,0,0,85,10,0
5,1,1,12,1,2,1,0,1,0,72,4,2
5,1,0,1,0,6,1,0,1,1,72,10,0
5,1,1,12,2,5,1,0,0,0,74,10,0
5,1,1,1,0,5,1,0,0,0,66,10,1
5,1,0,1,1,3,1,0,0,0,86,10,0
5,1,0,1,2,7,1,0,0,1,74,10,2
5,1,1,2,0,9,2,0,0,0,83,10,0
5,1,1,5,2,2,1,0,1,0,90,10,0
5,1,1,2,2,6,2,0,0,0,84,10,0
5,1,0,10,0,7,1,0,0,0,67,10,0
5,1,0,11,2,6,1,0,1,0,72,10,1
6,0,1,10,1,5,1,0,0,0,73,3,2
6,0,0,10,1,3,2,0,0,0,66,7,0
6,0,0,9,2,7,2,0,0,1,51,1,1
6,0,1,2,1,6,1,0,0,0,82,3,1
6,0,1,4,4,9,2,0,0,0,59,6,1
6,0,1,2,2,2,2,0,0,0,72,2,1
6,0,1,7,2,1,2,0,0,0,88,6,0
6,0,1,7,2,1,1,0,0,0,94,3,0
6,0,1,10,1,4,1,0,0,0,86,10,0
6,0,1,10,2,2,2,0,0,0,89,5,0
6,0,1,12,1,6,1,0,0,0,86,6,0
6,0,0,2,1,9,2,0,0,0,76,1,0
6,0,1,12,1,3,1,0,0,0,92,10,0
6,0,1,12,2,9,2,0,0,0,75,4,0
6,0,0,2,2,9,1,0,0,1,77,4,0
6,0,1,0,2,6,2,0,0,0,68,10,0
6,0,1,4,2,3,2,0,0,0,85,5,0
6,0,1,7,1,5,2,0,0,0,79,1,1
6,0,1,9,2,3,2,0,1,0,71,1,0
6,0,1,12,1,7,2,0,0,1,85,10,0
6,0,1,2,2,6,1,0,0,1,33,10,1
6,0,1,10,2,3,2,0,0,0,86,10,0
6,0,1,11,2,9,2,0,0,0,86,2,2
6,0,1,9,2,3,2,0,0,0,86,4,0
6,0,1,7,2,5,1,0,0,0,51,9,0
6,0,1,4,1,0,2,0,0,0,89,10,0
6,0,1,2,1,0,2,0,0,1,60,3,0
6,0,1,11,1,2,2,0,0,0,83,5,0
6,0,1,0,1,9,2,0,0,0,83,5,1
6,0,1,0,2,7,2,0,0,0,80,8,0
6,0,1,7,1,4,1,0,0,0,63,7,1
6,0,1,3,1,6,1,0,0,0,83,1,0
6,0,0,10,1,5,2,0,0,0,91,4,0
6,0,1,2,2,7,2,0,0,0,79,2,0
6,0,1,10,1,6,2,0,0,0,93,6,0
6,0,1,0,2,0,2,0,0,1,90,0,2
6,0,0,2,2,7,1,0,0,0,86,10,0
6,0,1,6,2,3,1,0,0,0,73,0,1
6,0,1,4,2,7,1,0,0,0,78,9,0
6,0,1,7,1,2,2,0,0,0,53,0,1
6,0,1,2,2,6,2,0,0,0,93,2,0
6,0,1,12,2,9,1,0,0,0,94,10,0
6,0,1,4,2,9,2,0,0,1,88,3,0
6,0,0,0,2,3,2,0,0,0,83,5,0
6,0,1,12,2,4,2,0,0,0,67,4,0
6,0,1,12,2,6,1,0,0,0,80,10,0
6,0,0,0,2,0,2,0,0,0,86,3,0
6,0,1,9,0,7,2,0,0,0,77,8,0
6,0,0,9,1,7,2,0,0,0,77,1,0
6,0,1,0,2,2,1,0,0,0,71,0,1
6,0,1,7,1,2,2,0,0,0,84,6,0
6,0,1,4,2,4,2,0,0,0,72,6,0
6,1,1,4,2,5,1,1,0,1,74,7,0
6,0,1,7,3,0,1,0,0,0,98,8,0
6,0,0,12,2,7,2,0,0,0,84,3,0
6,0,0,2,1,7,1,0,0,0,74,8,0
6,0,1,2,2,9,1,0,0,0,35,1,1
6,0,0,0,2,3,1,0,0,0,82,5,0
6,0,1,9,1,6,2,0,0,1,68,9,0
6,0,1,2,2,5,1,0,0,0,69,6,0
6,0,1,2,2,7,2,0,0,1,89,7,0
6,0,1,0,2,2,1,0,0,0,93,10,0
6,0,0,0,0,2,2,0,0,0,92,5,0
6,0,1,11,2,9,2,0,0,0,86,7,0
6,0,0,0,2,7,2,0,0,0,72,2,0
6,0,1,12,2,6,1,0,0,1,89,9,0
6,0,1,10,2,7,1,0,0,0,80,2,2
6,3,1,7,2,7,2,0,0,0,71,7,0
6,3,1,7,1,6,2,0,0,0,80,1,0
6,3,0,0,1,3,2,1,0,0,88,4,0
6,3,0,7,1,7,1,0,0,0,59,1,1
6,3,0,0,1,4,1,0,0,0,91,10,0
6,3,1,11,1,3,2,0,0,0,76,4,1
6,3,1,12,2,1,1,0,0,0,78,5,0
6,3,0,2,0,9,1,0,0,0,92,10,0
6,3,0,4,2,5,2,0,0,1,70,0,1
6,3,1,7,1,7,1,0,0,0,83,10,0
6,3,1,11,2,9,2,0,0,0,79,4,0
6,3,1,12,1,9,2,0,0,0,61,1,1
6,3,1,7,2,6,1,0,0,1,89,7,0
6,3,0,7,1,2,2,0,0,0,89,9,0
6,3,0,12,2,4,1,0,0,0,88,6,0
6,3,1,4,2,1,2,0,0,1,80,8,0
6,3,1,2,1,1,1,0,0,0,77,6,0
6,3,0,0,2,0,1,0,0,0,84,10,0
6,3,1,9,2,7,2,0,0,0,78,2,0
6,3,0,12,2,7,2,0,0,0,89,10,0
6,3,1,4,1,2,2,0,0,0,86,10,0
6,3,1,7,1,2,2,1,0,0,87,9,0
6,3,0,10,1,6,2,1,0,0,76,3,0
6,3,1,7,2,3,2,0,0,0,58,0,1
6,3,1,4,1,5,2,0,0,0,80,6,0
6,3,0,3,1,0,1,0,0,0,77,10,0
6,3,1,7,2,6,1,1,0,0,86,4,0
6,3,1,11,2,9,1,0,0,0,69,5,0
6,3,1,3,2,0,2,0,0,0,82,6,0
6,3,1,12,1,6,2,0,0,1,71,6,1
6,3,1,2,2,5,2,0,0,0,50,1,1
6,3,1,0,2,4,1,0,0,0,65,0,1
6,3,0,10,2,7,2,0,0,0,82,10,0
6,3,1,2,1,5,2,0,0,0,76,3,0
6,3,0,9,2,0,1,0,0,0,88,10,0
6,3,1,12,2,7,2,0,0,0,71,10,0
6,3,1,2,2,9,2,0,0,1,86,6,0
6,3,1,0,2,6,2,0,0,0,87,6,0
6,3,1,6,1,6,2,0,0,0,59,2,0
6,3,1,9,0,5,1,0,0,1,62,1,2
6,3,1,0,2,3,2,0,0,0,61,2,1
6,3,1,0,0,7,1,0,0,0,68,7,0
6,3,1,11,2,0,2,0,0,0,83,6,0
6,3,1,12,4,4,2,0,0,0,35,0,1
6,3,0,3,2,0,2,0,0,0,78,2,0
6,3,1,11,1,7,1,0,0,0,85,2,2
6,3,0,11,2,2,1,0,0,0,60,2,2
6,3,1,7,2,9,2,0,0,1,68,1,2
6,3,1,7,1,5,1,0,0,0,71,7,0
6,3,1,7,2,4,2,0,0,0,81,6,0
6,3,1,12,1,9,2,0,0,0,55,0,1
6,3,1,0,2,7,1,0,0,1,87,1,0
6,3,1,7,1,5,1,0,0,0,88,5,0
6,3,1,12,2,6,1,0,0,0,68,4,0
6,3,1,2,1,6,2,0,0,0,85,7,0
6,3,0,12,1,7,2,0,0,1,65,0,1
6,3,0,0,1,0,2,0,0,0,78,3,0
6,3,1,6,2,5,2,0,0,0,91,3,0
6,3,1,11,2,4,1,0,0,0,79,1,1
6,3,0,11,2,9,2,0,0,1,35,0,1
6,3,1,0,2,7,1,0,0,0,91,8,0
6,3,1,12,1,7,1,0,0,0,86,8,0
6,3,1,12,2,6,2,0,0,0,85,8,0
6,3,1,4,2,6,1,0,0,0,76,10,0
6,3,1,11,1,5,2,0,0,0,91,9,0
6,3,0,3,2,2,1,0,0,0,85,9,0
6,3,1,3,2,3,2,0,0,0,90,10,0
6,3,1,6,2,2,1,0,0,0,75,0,2
6,3,1,0,1,1,1,0,0,0,82,7,0
6,3,1,0,2,2,1,0,0,0,90,10,0
6,3,1,4,1,2,1,0,0,0,82,10,0
6,1,0,2,1,7,2,0,0,0,81,0,0
6,1,0,7,1,7,1,0,0,0,58,2,0
6,1,1,12,2,5,1,0,0,0,80,1,1
6,1,1,12,2,4,1,0,0,0,87,10,0
6,1,1,2,2,9,2,0,0,0,92,10,0
6,1,0,7,1,1,1,0,0,0,79,7,0
6,1,1,3,2,1,1,0,0,0,66,1,1
6,1,1,3,2,7,2,0,0,0,74,1,2
6,1,1,0,1,6,1,0,0,0,65,6,0
6,1,1,9,2,6,1,0,0,0,78,10,0
6,1,1,12,1,5,2,0,0,0,77,3,0
6,1,1,3,2,3,2,0,0,1,58,2,0
6,1,0,11,2,3,1,0,0,0,80,8,0
6,1,1,0,2,5,2,0,0,0,52,7,0
6,1,1,1,2,5,2,0,0,0,83,4,0
6,1,0,2,1,9,1,0,0,1,50,1,2
6,1,0,9,2,9,2,0,0,0,85,10,0
6,1,0,12,2,6,1,0,0,0,85,5,0
6,1,0,3,2,9,2,0,0,0,62,3,0
6,1,1,2,2,9,2,0,0,0,48,3,0
6,1,1,4,1,9,2,0,0,0,72,1,0
6,1,0,5,2,6,2,0,0,0,80,1,0
6,1,1,0,2,3,2,0,0,0,83,6,0
6,1,1,0,1,2,2,0,0,1,82,8,0
6,1,1,7,1,2,2,0,0,0,76,3,0
6,1,1,4,2,7,2,0,0,0,78,5,0
6,1,1,1,1,5,2,0,0,0,93,10,0
6,1,1,9,1,5,1,0,0,0,66,4,1
6,1,1,6,1,3,2,0,0,0,56,4,1
6,1,0,11,2,9,1,0,0,0,90,10,0
6,1,1,6,2,6,2,0,0,0,73,10,0
6,1,1,1,2,6,2,0,0,1,80,6,0
6,1,0,4,2,2,1,0,0,0,85,10,0
6,1,1,11,1,5,2,0,0,0,85,5,1
6,1,1,0,2,3,1,0,0,0,86,3,2
6,1,1,7,0,2,1,0,0,0,80,4,0
6,1,1,10,2,3,1,0,0,1,70,0,1
6,1,1,4,2,9,1,0,0,1,65,7,1
6,1,1,2,2,3,1,0,0,0,66,2,1
6,1,1,11,2,4,1,0,0,0,58,0,1
6,1,1,1,0,2,1,0,0,0,95,7,0
6,1,0,0,2,3,1,0,0,1,80,3,2
6,1,1,5,2,5,2,0,0,0,95,3,0
6,1,1,7,0,3,1,0,0,0,91,5,0
6,1,1,1,1,4,1,0,0,0,90,10,0
6,1,1,1,0,2,1,0,0,0,91,10,0
6,1,0,4,1,4,1,0,0,0,86,10,0
6,1,1,5,2,5,2,0,0,1,77,9,0
6,1,1,10,2,3,2,0,0,0,66,3,0
6,1,0,3,0,6,1,0,0,0,87,5,0
6,1,1,0,2,4,2,0,0,0,77,3,0
6,1,1,1,2,4,1,0,0,0,78,2,0
6,1,1,1,1,2,1,0,0,0,92,4,2
6,1,1,0,2,5,1,0,0,0,88,8,0
