3,1,13,2,1,4,5,0,0,0,0,84,0,0
2,0,7,1,2,6,1,1,1,0,0,40,15,0
6,0,4,1,0,0,2,0,1,0,0,25,0,0
7,2,9,3,0,4,2,0,1,0,0,16,0,0
4,0,14,3,0,7,0,0,0,0,0,40,32,0
4,0,8,1,1,3,5,0,0,0,0,40,0,0
3,0,8,12,1,2,5,4,0,0,0,23,0,0
2,0,5,3,2,2,1,4,0,0,0,40,0,0
6,4,9,13,0,4,2,0,1,4,0,40,0,0
2,0,11,3,2,8,3,0,0,0,0,25,0,0
5,1,5,10,0,4,2,0,1,0,1,40,0,1
3,0,6,3,3,8,5,0,0,0,0,37,0,0
5,0,2,3,1,1,5,0,0,0,0,40,0,0
3,0,11,3,1,2,3,0,0,0,0,20,0,0
3,0,10,1,2,1,3,0,1,0,0,44,0,0
5,4,24,0,0,5,2,4,1,0,0,40,0,0
3,0,1,1,0,8,2,0,1,0,0,50,0,0
7,0,13,0,4,5,3,0,0,0,0,20,0,0
5,4,1,12,2,2,3,0,1,0,0,40,0,0
4,0,1,3,0,7,2,0,1,0,0,45,0,0
4,4,13,3,0,8,2,0,1,0,0,8,0,0
3,1,3,3,0,1,2,0,1,0,0,40,0,1
3,1,6,3,0,9,2,0,1,0,0,72,0,0
2,4,10,12,0,1,2,0,1,0,0,60,0,0
3,0,6,1,0,5,2,0,1,0,0,20,0,1
2,0,9,10,2,6,5,0,1,0,0,30,0,0
5,5,4,1,1,8,5,0,0,0,0,35,0,0
3,0,1,0,0,3,2,0,1,0,0,50,0,1
2,0,9,1,0,10,2,4,1,0,0,65,0,0
4,0,8,0,2,5,3,0,0,0,0,40,5,0
5,0,10,3,1,2,3,0,0,0,0,38,0,0
6,0,8,2,4,3,3,0,0,2,0,30,0,0
4,0,9,3,0,3,2,0,1,0,1,44,0,0
3,0,1,1,1,4,3,0,1,0,0,50,0,0
5,0,2,3,0,0,2,0,1,0,0,40,0,1
1,0,10,12,2,6,1,0,1,0,0,20,0,0
3,1,5,3,0,3,2,0,1,0,0,60,0,1
3,0,10,3,0,6,2,0,1,0,0,40,0,0
2,4,10,3,2,2,5,0,0,0,0,40,0,0
2,0,11,3,2,1,1,0,1,0,0,40,0,0
3,5,5,3,0,0,2,0,1,0,0,40,0,0
6,0,3,6,0,5,2,0,1,7,0,50,0,1
6,0,7,0,0,2,2,0,1,0,0,40,0,1
6,1,4,1,4,9,3,0,0,0,0,14,0,0
2,0,11,3,2,6,4,4,1,0,0,48,0,0
3,0,16,7,0,2,2,0,1,0,0,40,20,0
4,0,11,13,0,5,2,0,1,0,0,50,0,1
3,0,10,3,0,6,2,0,1,0,0,40,0,0
2,0,4,1,2,1,1,2,1,0,0,40,0,0
2,4,1,1,2,5,3,0,1,0,0,20,0,0
4,0,17,14,1,11,5,0,0,0,0,40,20,0
2,0,9,0,1,5,3,0,0,0,0,44,0,0
4,0,9,1,2,7,3,0,0,0,0,45,0,0
3,0,20,1,0,8,2,0,1,0,0,40,0,0
3,0,20,0,0,7,2,3,1,0,0,36,20,0
2,0,14,1,2,6,4,0,1,0,0,15,0,0
2,0,18,9,0,9,2,3,1,0,0,60,20,0
3,0,6,3,2,6,5,0,0,0,0,40,0,0
1,0,19,3,2,2,3,0,1,0,0,35,0,0
3,5,17,9,0,0,0,0,0,0,0,40,0,1
2,0,10,3,2,3,1,4,0,0,0,20,0,0
4,1,6,3,1,2,3,0,0,0,0,40,0,0
3,0,6,3,0,6,2,0,1,0,0,40,0,0
5,0,6,3,1,4,3,0,0,0,0,60,0,0
5,0,13,3,4,1,5,0,1,8,0,52,20,1
4,0,8,10,0,5,2,0,1,0,0,50,0,0
2,0,9,3,0,2,0,0,0,0,0,40,12,0
7,0,6,3,4,3,4,0,0,0,0,16,0,0
2,0,7,3,1,3,5,0,0,0,0,40,0,0
2,0,17,3,3,8,5,4,0,0,0,40,0,0
3,0,2,1,2,0,3,4,1,0,0,38,0,0
4,0,5,10,0,4,2,0,1,15,0,65,0,1
1,0,14,9,2,6,1,0,1,0,0,20,0,0
2,0,2,0,2,3,3,0,0,0,0,16,0,0
5,0,9,3,0,4,2,0,1,0,0,50,0,0
2,5,6,5,2,8,5,4,0,0,0,40,0,0
3,0,5,0,2,3,1,0,1,0,0,18,0,0
4,0,18,3,2,2,3,0,1,0,0,15,0,0
2,0,7,0,2,8,3,0,0,0,0,30,0,0
5,0,8,1,0,4,2,0,1,0,0,48,0,1
2,0,10,1,0,4,0,4,0,0,0,40,0,0
3,0,8,3,2,7,5,0,1,0,0,40,0,0
5,4,8,0,0,12,2,0,1,0,0,44,0,1
4,0,5,3,0,2,0,4,0,0,0,30,0,0
2,1,7,6,0,9,2,0,1,0,0,40,0,0
4,0,10,3,2,1,3,0,1,0,0,40,0,0
3,0,10,3,2,3,3,0,0,0,1,40,0,0
2,0,3,0,2,2,4,0,1,0,0,40,0,0
2,0,9,4,2,5,4,0,1,0,0,50,0,0
2,0,13,3,0,7,2,0,1,0,1,30,0,0
4,1,6,0,0,3,2,0,1,0,1,40,0,1
3,0,5,0,0,3,0,0,0,0,0,40,0,1
2,0,2,0,2,2,3,0,0,0,0,25,0,0
4,0,6,13,0,5,2,1,1,0,0,40,27,1
2,0,7,0,0,0,2,0,1,0,0,50,0,0
3,0,8,3,0,3,2,0,1,0,0,65,0,0
4,0,5,3,3,5,5,0,0,0,0,60,0,0
2,0,2,3,2,2,1,0,0,0,0,40,0,0
3,0,9,1,1,8,5,0,0,0,0,39,0,0
3,1,5,1,0,3,2,0,1,0,0,48,0,0
4,5,15,3,5,4,5,0,0,0,0,40,0,0
4,1,1,0,0,3,2,0,1,0,0,48,0,0
6,1,16,3,0,3,2,0,1,0,0,70,0,0
2,0,4,3,2,8,1,0,1,0,0,40,0,0
2,0,12,1,2,8,3,0,0,0,0,15,0,0
3,4,1,3,2,2,5,2,1,0,0,40,0,0
2,0,8,1,2,8,3,0,0,0,0,40,0,0
3,0,1,0,0,4,0,0,0,0,0,40,0,0
4,1,9,13,0,5,0,0,0,0,0,35,0,1
3,0,5,0,2,8,3,1,1,0,0,40,0,0
2,0,22,1,2,3,1,0,1,0,0,35,0,0
2,0,5,6,0,1,2,0,1,0,0,40,0,0
4,0,9,0,0,4,2,1,1,0,0,50,0,1
1,4,12,2,2,5,1,0,0,0,0,40,0,0
3,0,10,3,1,8,5,0,0,0,0,40,0,0
2,0,7,0,0,5,2,0,1,0,0,44,0,0
3,0,15,3,0,3,2,0,1,0,0,40,12,1
3,3,14,1,0,0,0,0,0,4,0,40,0,0
2,0,6,3,2,6,1,0,1,0,0,40,0,0
2,0,8,1,2,5,1,0,1,0,0,10,0,0
3,0,5,1,2,3,1,0,1,0,0,20,0,0
2,4,18,6,0,0,0,0,0,0,0,35,32,1
4,2,12,6,0,1,2,0,1,0,0,60,0,0
5,4,12,3,0,6,2,0,1,0,0,40,0,0
6,0,15,3,4,3,3,0,0,0,0,32,0,0
4,0,8,3,0,2,2,4,1,0,0,40,0,1
3,0,8,1,2,8,3,0,1,0,0,50,0,0
3,0,14,2,2,8,5,4,0,0,0,38,0,0
2,0,20,1,2,1,1,0,1,0,0,15,0,0
2,0,6,3,2,1,3,0,1,0,0,40,0,0
1,0,1,9,2,2,1,0,0,0,0,20,0,0
2,0,12,0,2,8,1,0,1,0,0,40,0,0
4,2,11,3,0,3,2,0,1,0,0,55,0,1
1,0,0,2,2,2,1,4,0,0,0,25,0,0
6,0,1,6,0,0,2,0,1,0,0,40,0,0
5,3,3,0,5,4,3,0,0,0,0,40,0,0
4,1,18,4,0,5,2,0,1,15,0,40,0,1
3,0,10,6,3,8,1,4,0,0,0,50,0,0
4,1,9,0,0,5,0,0,0,0,0,35,0,0
3,1,9,0,0,4,2,0,1,7,0,40,0,1
4,0,1,12,0,1,2,0,1,0,0,30,0,0
4,0,10,14,1,7,5,3,0,0,0,40,24,0
3,0,6,3,2,9,3,4,0,0,0,60,0,0
4,0,6,5,0,4,2,0,1,15,0,50,0,1
6,0,7,1,0,1,2,2,1,0,0,40,0,0
3,0,8,3,0,0,2,0,1,0,0,40,0,0
3,1,1,6,2,9,1,0,1,0,0,84,0,0
7,1,16,3,0,3,2,0,1,0,0,40,0,0
9,4,7,3,0,2,2,0,1,6,0,40,0,0
2,0,8,0,3,0,1,0,1,0,0,50,0,0
4,0,6,7,2,7,5,4,0,0,0,40,0,0
5,2,28,10,1,4,3,4,0,0,0,50,0,0
1,0,1,3,2,1,1,0,1,0,0,25,0,0
2,0,10,3,0,1,2,0,1,0,0,40,0,0
2,0,5,1,2,3,1,0,0,0,0,20,0,0
2,4,15,3,2,2,3,0,0,0,0,40,0,0
2,0,9,12,1,6,3,0,0,0,0,30,0,0
4,1,13,3,1,3,3,0,1,0,0,50,0,0
4,0,9,6,2,1,5,0,1,0,0,40,0,0
2,0,10,3,0,1,2,0,1,0,0,40,0,0
4,0,10,14,0,6,2,0,1,0,0,40,20,0
3,5,15,5,4,4,3,0,0,0,0,40,0,0
7,0,9,6,4,5,3,0,1,25,0,60,0,1
2,0,8,3,2,8,3,0,1,0,0,50,0,0
2,4,10,3,1,0,5,0,0,0,0,40,0,0
5,4,10,12,0,2,2,0,1,0,0,40,0,0
3,0,20,0,2,8,3,0,0,0,0,50,0,0
3,0,10,1,0,8,2,0,1,0,0,55,0,0
2,0,12,5,2,4,3,0,0,0,0,40,0,1
5,4,9,10,0,5,2,0,1,0,0,40,0,1
2,4,5,0,2,5,1,0,0,0,0,40,0,0
3,2,10,0,0,4,2,0,1,0,0,50,0,1
2,0,7,6,2,4,3,0,1,0,0,40,0,0
5,0,4,6,0,1,2,0,1,0,0,50,0,1
5,5,6,6,0,5,2,0,1,0,0,40,0,0
6,1,1,1,0,9,2,0,1,0,0,80,0,0
1,0,9,2,2,8,4,0,0,0,0,10,0,0
3,0,9,8,2,7,3,3,0,0,0,40,20,0
4,1,12,3,1,2,5,0,0,0,0,40,0,0
4,0,7,1,0,1,2,0,1,7,0,55,0,1
2,0,12,3,2,8,3,0,0,0,0,40,0,0
4,0,16,3,0,5,0,0,0,0,0,40,0,0
4,0,5,3,2,2,3,0,0,0,0,40,0,0
1,0,6,9,2,2,1,0,1,0,0,40,36,0
4,0,4,1,0,3,2,0,1,0,0,50,0,1
5,0,10,3,0,6,2,0,1,0,0,48,0,0
2,0,7,1,2,6,3,0,1,0,0,39,0,0
4,0,6,0,0,4,2,0,1,15,0,50,0,1
4,0,12,3,0,10,2,0,1,0,0,40,26,0
4,0,8,6,3,5,3,0,1,0,0,40,0,0
4,0,8,2,1,10,3,0,1,0,2,76,0,1
4,0,6,1,0,6,2,0,1,0,0,40,0,0
4,0,6,3,1,10,3,0,1,0,0,40,0,0
2,0,7,3,0,9,2,0,1,0,0,40,0,0
4,0,17,3,0,3,2,0,1,0,1,45,0,1
5,0,14,3,0,2,2,0,1,0,0,50,5,1
3,0,8,0,5,3,3,0,0,0,0,50,0,0
3,0,9,3,1,8,1,0,0,0,0,40,0,0
4,0,4,1,0,8,0,0,0,0,0,40,0,1
3,0,10,3,0,1,2,2,1,0,0,40,0,0
2,0,6,3,2,10,3,3,1,0,0,40,0,0
4,5,14,1,2,2,1,4,0,0,0,40,0,0
1,1,10,3,0,2,0,0,0,0,0,40,0,0
4,0,6,0,0,5,2,0,1,0,0,40,0,1
1,1,3,1,2,9,1,0,1,0,0,50,0,0
2,3,2,5,2,4,5,0,0,0,0,32,0,0
3,0,6,3,0,7,2,0,1,0,0,40,0,0
4,5,19,3,1,2,3,4,0,0,0,48,0,0
4,0,6,0,5,4,3,0,1,0,0,40,0,1
5,4,21,0,1,4,3,0,0,0,0,40,0,1
5,0,6,8,1,7,3,0,0,0,0,40,0,0
4,0,7,10,2,4,3,0,1,0,0,40,0,0
6,1,6,3,0,9,2,0,1,10,0,60,0,1
4,1,8,3,1,3,3,0,1,0,0,40,0,0
3,0,10,5,0,5,2,0,1,0,1,45,0,0
2,0,7,5,2,3,3,0,1,0,0,40,0,0
3,4,9,3,2,2,5,4,0,0,0,40,0,0
4,0,13,10,0,4,2,0,1,15,0,50,0,1
2,4,10,1,2,8,1,0,0,0,0,20,0,0
3,0,9,1,0,1,2,0,1,0,0,43,0,0
3,0,9,3,3,2,3,0,0,0,0,40,0,0
4,0,9,1,0,10,2,0,1,0,0,55,0,0
4,4,6,6,2,1,3,0,1,0,0,44,0,0
4,1,5,3,0,1,2,0,1,0,0,30,0,0
3,4,16,3,2,1,3,0,1,0,1,40,4,0
5,4,15,9,0,9,2,0,1,0,0,40,0,0
2,0,16,6,2,5,3,0,0,4,0,40,0,0
5,0,11,3,0,7,2,0,1,0,0,58,0,0
2,0,11,0,2,2,1,0,0,0,0,30,0,0
4,0,7,7,2,11,5,0,0,0,0,40,29,0
2,0,11,3,2,2,3,0,1,0,0,40,0,0
4,0,20,12,1,7,3,4,1,0,0,40,0,0
3,2,23,0,2,5,3,0,1,0,0,45,0,1
3,0,5,0,0,4,2,0,1,0,0,45,0,0
5,0,7,13,0,5,2,0,1,0,0,50,0,1
4,1,11,1,3,5,3,0,1,0,0,20,0,0
4,3,2,10,2,5,3,0,0,0,0,40,0,0
3,0,16,6,1,4,5,0,0,0,0,40,0,0
2,0,8,6,2,8,3,0,0,0,0,40,0,0
4,0,11,1,0,8,0,3,0,0,0,30,20,1
3,0,6,0,0,5,0,1,0,0,0,35,15,1
3,0,10,6,0,0,0,0,0,0,0,24,0,1
2,0,5,3,2,8,3,0,1,0,0,60,0,0
4,5,10,0,0,4,2,4,1,0,0,40,0,1
3,0,9,2,0,6,2,1,1,0,1,40,19,0
6,0,9,0,0,8,2,0,1,0,0,40,0,0
2,1,10,3,2,1,3,0,1,0,2,50,0,0
4,0,10,1,0,12,2,3,1,0,0,32,0,0
4,0,10,3,0,7,2,0,1,0,0,40,0,1
2,5,9,1,2,8,1,0,0,0,0,40,0,0
4,0,5,1,3,3,4,4,0,0,0,35,0,0
2,0,5,1,0,1,2,0,1,0,0,40,0,0
5,0,4,0,0,8,0,0,0,7,0,20,0,1
5,0,15,1,0,5,0,0,0,0,0,40,0,0
5,1,9,3,1,1,3,0,1,0,0,40,0,0
3,0,1,1,2,7,4,0,0,0,2,40,40,0
5,0,11,3,0,7,2,0,1,0,0,40,0,1
5,0,8,3,0,7,2,0,1,0,0,40,0,1
3,0,15,3,2,10,5,0,1,0,0,40,0,0
2,1,2,3,0,9,2,0,1,0,0,40,0,0
2,0,10,12,2,2,3,0,1,0,0,24,32,0
5,0,1,3,0,1,2,0,1,0,0,40,0,1
1,0,9,3,2,3,5,4,0,0,0,20,0,0
2,0,2,3,2,12,3,0,1,0,0,40,0,0
2,0,27,3,2,10,3,0,1,0,0,40,0,0
3,0,8,10,2,8,1,0,1,0,0,40,0,0
1,0,6,2,2,6,3,4,1,0,0,40,0,0
5,0,16,3,0,1,2,0,1,0,0,40,0,0
6,0,13,3,4,6,3,0,0,0,0,8,0,0
4,0,3,1,1,8,5,0,0,0,0,38,0,0
5,0,9,3,2,8,1,0,0,0,0,40,0,0
5,4,5,3,0,10,2,0,1,0,0,40,0,0
3,0,4,1,3,5,5,0,0,0,0,40,5,0
3,1,8,3,0,3,2,0,1,0,0,40,0,0
3,0,10,6,0,2,0,4,0,0,0,40,0,1
2,0,5,1,0,4,2,0,1,0,0,40,0,0
2,1,14,3,1,2,5,0,0,0,0,50,0,0
2,4,10,0,2,5,1,0,0,0,0,15,0,0
3,0,9,1,2,4,3,0,0,0,0,40,0,0
4,4,4,1,1,4,3,0,1,0,0,56,0,1
4,0,5,0,0,0,0,0,0,99,0,40,0,1
4,0,14,5,1,8,5,4,1,0,0,35,0,0
3,0,5,0,2,4,3,0,1,0,0,40,0,0
3,5,9,3,0,8,2,0,1,0,0,40,0,0
3,0,12,0,0,2,2,0,1,0,0,30,0,1
5,0,9,3,1,3,3,0,0,0,0,15,0,0
1,0,8,9,2,2,1,0,0,0,0,20,0,0
5,2,2,10,0,4,2,0,1,0,0,40,0,1
2,0,1,1,2,8,1,0,0,0,0,25,0,0
2,0,9,2,0,6,2,0,1,7,0,40,0,1
2,0,10,1,2,8,1,4,0,0,0,40,0,0
4,3,17,1,0,5,2,0,1,0,0,44,0,1
2,0,13,1,2,6,1,4,0,0,0,20,0,0
3,0,11,3,2,6,1,0,1,0,0,40,0,0
2,0,8,0,2,8,3,0,0,0,0,37,0,0
2,0,16,6,2,4,1,0,0,0,0,40,0,0
4,0,9,1,0,5,2,0,1,0,0,45,0,1
4,0,7,0,2,5,3,0,1,0,0,40,0,1
3,0,10,3,0,10,2,3,1,0,0,40,24,0
2,2,22,1,2,3,1,0,0,0,0,35,0,0
1,0,13,9,2,3,1,4,0,0,0,15,0,0
2,0,14,1,5,3,1,4,0,0,0,20,0,0
5,0,11,9,0,7,2,0,1,0,0,45,0,1
4,0,8,3,0,1,2,0,1,0,0,55,0,0
2,0,12,6,2,0,3,0,1,0,0,45,0,0
5,0,8,10,1,4,3,0,1,0,0,50,0,1
5,0,9,3,0,5,2,0,1,99,0,40,0,1
2,0,7,0,2,5,3,0,1,0,0,40,0,0
4,0,5,1,0,1,2,0,1,7,0,40,0,1
2,0,7,3,2,2,1,4,1,0,0,10,0,0
3,0,11,0,2,4,3,1,0,0,0,40,0,0
3,0,2,9,0,6,2,0,1,0,0,40,0,0
3,0,6,3,0,3,0,0,0,0,0,18,0,0
6,1,7,3,2,2,5,0,0,0,0,6,0,0
3,0,12,3,2,3,3,0,1,4,0,40,0,1
4,0,5,3,0,3,2,0,1,0,0,68,0,0
3,0,8,4,0,1,2,0,1,7,0,40,0,1
4,3,5,1,1,5,5,0,0,0,0,40,0,1
5,2,5,0,0,3,2,0,1,15,0,50,0,1
5,0,10,3,0,7,2,0,1,0,0,60,0,0
6,1,7,4,0,5,2,0,1,0,0,40,0,1
5,4,18,6,1,1,3,0,1,0,0,40,0,0
3,5,11,1,1,2,5,4,0,0,0,20,0,0
3,0,8,0,2,4,3,0,0,0,0,40,0,0
5,1,16,4,1,5,3,0,1,0,0,60,0,1
2,0,1,1,1,2,3,4,1,0,0,40,0,0
5,0,7,1,3,4,3,4,0,0,0,40,0,0
6,1,10,3,0,2,0,4,0,0,0,50,0,0
2,0,2,1,2,6,3,0,1,0,0,40,0,0
3,0,14,0,0,4,2,0,1,3,0,50,0,1
6,4,33,3,4,8,3,4,0,0,0,20,0,0
2,2,1,3,0,4,2,0,1,0,0,45,0,1
4,0,1,1,1,8,5,0,0,0,0,40,0,0
2,0,7,12,2,7,3,0,0,0,0,40,0,0
4,0,9,2,0,10,2,0,1,0,0,40,0,1
3,0,6,0,0,0,0,0,0,0,0,40,0,1
1,0,7,12,2,5,1,3,0,0,0,15,0,0
3,0,15,1,0,4,2,0,1,0,0,50,0,0
5,3,24,0,0,4,2,4,1,0,0,40,0,1
2,0,13,2,2,10,1,0,1,0,0,39,0,0
4,4,9,0,0,5,2,0,1,0,0,40,0,0
1,0,10,1,2,2,3,0,0,0,0,30,0,0
2,0,1,9,2,6,1,2,1,0,0,40,0,0
4,0,4,3,0,1,2,0,1,0,0,40,0,1
3,3,1,3,0,8,2,0,1,0,0,40,2,1
5,0,19,1,1,4,5,4,0,0,0,50,0,0
2,0,10,3,0,7,2,0,1,0,0,40,0,0
3,0,6,0,0,3,2,0,1,0,0,55,0,1
2,0,2,3,3,3,5,0,0,0,0,48,0,0
4,0,9,5,1,4,3,4,0,0,0,40,18,0
5,0,7,8,1,7,5,0,0,0,3,40,0,0
4,0,7,13,0,4,2,1,1,15,0,40,8,1
4,0,15,3,0,2,2,0,1,0,0,40,0,0
1,0,2,7,2,2,1,0,0,0,0,35,0,0
3,0,7,3,2,3,5,4,0,0,0,24,0,0
4,0,10,4,1,5,3,0,1,0,0,55,0,1
3,0,8,4,0,5,2,0,1,0,0,60,0,1
3,0,5,1,2,6,4,0,1,0,0,20,0,0
4,1,10,3,0,1,2,4,1,0,0,25,18,0
3,0,6,1,2,10,5,0,0,0,0,20,3,0
4,3,1,3,1,8,3,0,0,0,0,40,0,0
2,0,5,1,2,1,1,0,1,0,0,55,0,0
3,5,10,0,0,5,0,0,0,0,0,45,0,1
2,0,5,1,2,7,1,0,1,0,0,60,0,0
5,5,14,10,0,5,2,0,1,0,1,60,0,1
3,0,12,3,5,8,5,4,0,0,0,40,0,0
4,3,13,3,1,8,3,0,1,0,0,40,0,0
2,0,11,1,2,8,1,0,0,0,0,40,0,0
4,0,10,6,3,5,3,0,0,0,0,40,24,0
5,3,7,0,0,5,2,0,1,0,0,40,0,1
5,0,7,12,4,1,5,4,0,0,0,40,0,0
3,4,11,0,0,12,2,4,1,0,0,70,0,1
3,0,9,10,0,4,2,0,1,7,0,60,4,1
4,1,1,0,0,5,2,0,1,0,0,21,0,0
2,0,6,1,2,12,3,0,1,0,0,20,0,0
3,0,10,0,0,6,2,0,1,7,0,35,0,1
4,1,5,0,0,1,2,0,1,0,0,50,0,1
3,0,1,8,0,10,2,0,1,0,0,40,0,0
3,0,8,1,0,1,2,0,1,0,0,50,0,1
2,1,1,2,0,4,2,0,1,0,0,50,0,0
4,1,5,6,0,2,0,0,0,0,0,15,0,0
3,1,9,3,0,6,2,0,1,0,0,40,0,1
3,3,5,3,0,0,2,0,1,0,0,40,0,0
6,0,3,0,0,5,2,0,1,0,0,55,0,1
2,0,6,3,0,7,2,0,1,0,0,40,0,0
4,4,4,1,1,4,5,0,0,0,0,25,0,0
1,0,12,1,2,2,1,0,1,0,0,40,0,0
3,0,2,3,0,7,2,0,1,0,0,40,0,0
5,0,12,6,0,8,2,0,1,0,0,40,0,0
2,0,9,3,1,1,3,0,1,0,0,50,0,0
4,0,9,0,2,5,3,0,0,0,0,45,0,0
4,0,9,3,0,3,2,0,1,0,0,65,0,1
3,0,4,1,0,4,2,0,1,0,1,62,0,1
2,0,10,1,2,3,1,4,0,0,0,14,0,0
2,0,9,1,2,2,1,0,0,0,0,38,0,0
4,0,9,1,1,0,3,0,1,0,0,50,0,0
3,5,3,4,0,5,0,0,0,0,0,39,0,1
5,4,8,3,1,8,5,0,1,0,0,40,0,0
2,5,7,3,0,0,2,0,1,0,0,40,0,0
3,0,7,3,0,8,0,4,0,0,0,50,0,0
5,0,9,8,0,8,2,0,1,0,0,75,0,0
2,0,2,1,2,3,3,0,0,0,0,40,0,0
1,0,1,12,2,2,1,0,0,0,0,30,0,0
2,0,16,9,2,6,3,0,1,0,0,40,24,0
5,2,6,0,0,4,2,0,1,15,0,40,0,1
4,0,2,5,0,5,2,0,1,0,0,50,0,0
3,0,11,3,0,1,2,0,1,0,0,35,0,0
5,0,7,0,0,5,2,0,1,15,0,40,0,1
2,4,10,0,2,5,3,0,0,0,0,35,0,0
4,4,9,6,2,0,3,0,1,0,1,40,0,0
5,3,13,3,0,8,2,4,1,0,1,40,0,1
4,0,4,1,5,1,3,1,1,0,0,40,15,0
3,0,4,5,0,0,2,0,1,0,2,10,0,0
4,0,12,1,0,1,2,0,1,0,0,40,0,0
2,0,6,1,2,1,3,0,1,0,0,40,0,0
2,4,8,3,2,2,1,0,0,0,0,45,0,0
1,0,3,7,2,2,1,0,0,0,0,20,0,0
2,0,7,3,2,3,3,0,1,0,0,40,0,0
2,5,15,1,2,8,3,0,0,0,0,15,0,0
3,1,16,0,0,9,2,0,1,0,0,50,0,0
2,0,20,3,2,6,1,0,1,0,0,36,0,0
3,3,7,1,0,0,0,0,0,0,0,40,0,0
5,1,1,3,0,9,2,0,1,0,0,60,0,1
6,0,2,1,0,3,2,0,1,0,0,40,0,0
2,0,2,3,2,1,3,0,1,0,1,40,0,0
1,0,1,2,2,7,3,0,1,0,0,10,0,0
4,0,11,0,0,5,2,0,1,5,0,40,0,0
2,0,16,1,2,3,3,0,1,0,0,40,0,0
6,0,5,1,1,8,5,0,0,0,0,43,0,0
2,0,5,0,2,5,3,0,0,0,0,60,0,0
3,1,12,2,1,4,3,0,1,0,0,55,0,0
3,0,10,3,2,3,4,0,1,0,0,48,0,0
2,0,9,0,2,5,3,0,0,0,0,40,0,0
6,4,7,3,0,1,2,0,1,0,0,99,0,0
2,0,8,1,2,8,1,0,1,0,0,14,0,0
3,0,8,3,2,7,3,4,0,0,0,40,0,0
2,0,10,3,0,2,1,0,1,0,0,40,0,0
6,0,8,8,1,7,5,0,0,0,0,40,0,0
4,0,8,3,2,8,5,0,0,0,0,40,0,0
3,0,8,9,1,1,3,0,1,0,2,42,0,0
3,0,7,3,2,7,3,4,0,0,0,52,0,0
2,0,18,3,2,1,1,0,1,0,0,25,0,0
5,3,9,3,1,0,5,0,1,0,0,40,0,0
5,0,9,5,2,4,3,0,0,0,0,60,0,0
6,2,5,12,0,9,2,0,1,0,0,50,0,0
3,0,10,6,0,8,0,0,0,0,0,35,0,0
2,1,21,3,0,1,2,0,1,0,0,40,16,0
4,0,10,13,3,4,5,0,1,0,0,40,0,1
7,2,5,1,0,4,2,0,1,20,0,50,0,1
1,0,1,12,2,2,1,0,1,0,0,16,0,0
5,2,9,1,0,4,2,0,1,0,0,45,0,1
4,0,10,4,0,5,2,0,1,0,0,40,0,1
4,1,7,7,0,1,2,0,1,0,0,40,0,1
3,1,8,0,1,5,4,0,1,0,0,35,0,1
6,0,9,3,2,10,3,0,1,15,0,40,0,1
1,0,7,1,2,2,1,0,0,0,0,20,0,0
6,2,2,0,0,9,2,0,1,0,2,60,0,1
6,0,5,3,0,0,2,0,1,0,0,40,0,1
2,0,5,3,2,0,1,0,1,0,0,50,0,0
5,2,9,3,0,4,2,0,1,0,0,70,0,1
4,3,16,1,0,1,2,0,1,0,0,40,0,1
3,4,10,1,0,12,2,0,1,0,0,61,0,1
4,4,4,10,0,5,0,4,0,0,0,35,0,1
2,0,10,3,0,6,2,0,1,0,0,62,0,0
4,0,6,2,1,6,5,0,0,0,0,40,0,0
2,0,14,1,2,1,3,0,1,0,0,40,0,0
5,2,14,0,0,4,2,0,1,0,0,50,0,1
3,0,14,3,2,7,3,0,1,0,0,40,0,0
2,2,13,0,1,5,3,0,0,0,0,80,0,0
3,2,15,0,0,5,2,0,1,0,0,70,0,1
6,0,10,3,0,1,2,0,1,0,0,40,0,0
4,2,9,4,0,5,2,0,1,15,0,40,0,1
5,1,1,8,0,9,2,0,1,0,0,70,0,0
3,4,1,1,0,12,0,0,0,0,0,40,23,1
5,1,5,3,0,10,2,0,1,0,0,60,0,1
3,0,17,3,0,2,2,0,1,0,0,40,0,0
4,0,7,3,5,2,3,0,1,0,0,35,20,0
2,0,10,0,2,8,1,4,1,0,0,24,0,0
4,0,5,3,1,3,3,0,0,0,0,40,0,0
5,0,7,1,0,7,2,0,1,3,0,40,0,0
2,0,5,6,0,1,2,0,1,0,0,65,0,1
3,0,5,0,2,4,3,0,1,27,0,60,0,1
4,0,12,1,2,3,5,4,0,0,0,45,0,0
2,0,6,1,2,8,5,4,0,0,0,40,0,0
4,0,1,3,0,1,2,0,1,0,0,45,0,0
4,0,7,3,0,7,2,0,1,0,0,43,0,1
3,0,8,1,0,2,2,0,1,0,0,50,0,0
4,2,2,1,0,4,2,0,1,15,0,50,0,1
3,0,12,0,0,3,2,0,1,0,0,60,0,1
1,0,7,2,2,10,1,0,1,0,0,20,0,0
3,0,11,12,0,1,2,0,1,0,0,48,0,0
4,0,13,4,0,5,2,4,1,0,0,40,0,1
5,0,23,0,0,5,2,0,1,0,0,60,0,1
4,0,7,6,0,1,2,0,1,7,0,40,0,1
1,3,10,1,2,8,1,0,0,0,0,10,0,0
4,0,7,1,1,1,3,0,1,0,0,40,0,0
4,0,7,1,0,3,2,0,1,0,0,65,0,1
3,0,14,3,1,7,3,0,1,0,0,40,0,0
4,0,11,6,0,5,2,0,1,0,0,50,0,1
3,0,7,2,1,9,3,0,1,0,0,50,0,0
